Id,Probability
206,0.19485127854214987
207,0.19772969187095613
208,0.19347949072085513
209,0.23356911860777552
210,0.19348608168911485
211,0.2515283984017977
212,0.20552381345476275
213,0.19743669515523943
214,0.19631092121113702
215,0.19889264595869519
216,0.24156912899730743
217,0.19665415052497404
218,0.2305939706511231
219,0.1994787208210805
220,0.19450496606219073
221,0.19851896236535355
222,0.1960786788746017
223,0.19687740292299796
224,0.19611476033333297
225,0.19654838453552284
226,0.23692691817696707
227,0.19803888351356339
228,0.2442667354686565
229,0.23391706923813438
230,0.4571913078394931
231,0.30205851627024904
232,0.19672395597726033
233,0.19733123269509978
234,0.19717735966920757
235,0.19323234346825058
236,0.33289045249833665
237,0.23737325183262964
238,0.19339768892288947
239,0.19706229118090995
240,0.1997481769172888
241,0.24311768646153692
242,0.19696394283214352
243,0.1950442468429387
244,0.2070115982808105
245,0.23924322082281207
246,0.1968803083098343
247,0.2020599633846855
248,0.1938071507947855
249,0.19594870465294204
250,0.37300492900980253
251,0.24416785438541733
252,0.28945918271993165
253,0.19442637960974907
254,0.22657159583571462
255,0.19347426605092352
256,0.19575726311960112
257,0.20930339480585888
258,0.2712602450147392
259,0.2067178565351266
260,0.24026006289027954
261,0.1976583956160032
262,0.20060899564417847
263,0.19404356138277393
264,0.2165002091384192
265,0.23810173294649767
266,0.19985088670255594
267,0.21336676523275955
268,0.20363661305570702
269,0.29984241819374985
270,0.19631935819683263
271,0.21637804718149098
272,0.20588453339075574
273,0.19370156007408423
274,0.19618691140784247
275,0.19605667037285876
276,0.20237329280750657
277,0.20520842449880516
278,0.19639516729139192
279,0.23975154715534647
280,0.20477773620363074
281,0.5060841092713767
282,0.2095235096992818
283,0.21391415290285168
284,0.19432563094904554
285,0.19572922018185096
286,0.1965817409964564
287,0.19775216544179894
288,0.20743793763874252
289,0.24285140762819812
290,0.24049585974300577
291,0.3604374993148843
292,0.19423633731272613
293,0.2063655064412487
294,0.19830184707362053
295,0.19440713678391416
296,0.20044349144665566
297,0.19473886595207635
298,0.20415285562360666
299,0.19365051660326082
300,0.1950708511252935
301,0.22201967282747542
302,0.1957840529162015
303,0.19728100657314077
304,0.19591161374509344
305,0.4343844753478174
306,0.20572093727062754
307,0.1934293588391513
308,0.2909843338920853
309,0.3172999665872795
310,0.19798007118126112
311,0.4700249787372471
312,0.19892252183839096
313,0.315765722087143
314,0.21729646906052774
315,0.21796962054733998
316,0.2453421789683136
317,0.3610375872160949
318,0.19603936547777512
319,0.1946086300113519
320,0.24258388007151663
321,0.23759979840401796
322,0.19898460094985887
323,0.19823225862513627
324,0.19760718546595085
325,0.23396701023045158
326,0.19633114087553252
327,0.1964518344719563
328,0.19640139829398448
329,0.1993814983941206
330,0.19320722217056666
331,0.19811291576868337
332,0.19913238070617542
333,0.1977675708194677
334,0.21533043849456596
335,0.2067688585310768
336,0.2184683650894834
337,0.19762914772434317
338,0.32333776987628526
339,0.1983514399191945
340,0.19692116958011674
341,0.1945073842743586
342,0.19634467151221474
343,0.1995595809700111
344,0.21426484837261361
345,0.20138012876201192
346,0.19883232425306963
347,0.43828566458290424
348,0.20360123921947768
349,0.1996952489088984
350,0.1963792584537831
351,0.2372047383894866
352,0.20313457142542068
353,0.19430404861453388
354,0.23992577701554202
355,0.19637335318235238
356,0.19426597467955437
357,0.5126619455609537
358,0.19481509458045246
359,0.23056494535564512
360,0.26309915391252986
361,0.19909226988387196
362,0.19808373955350073
363,0.19570203804478647
364,0.1989450988613126
365,0.27530637739557856
366,0.23182629669444857
367,0.20791892357929426
368,0.23517121164292543
369,0.1970915028924187
370,0.3840689774883145
371,0.1962078024663122
372,0.22243907058742166
373,0.1956766827982715
374,0.19805620917301006
375,0.1961457644935106
376,0.19414665521704966
377,0.19954564268789143
378,0.19517001778094328
379,0.19737524121152203
380,0.19911216125326958
381,0.19716869233512707
382,0.19842925969806866
383,0.22897162171657173
384,0.2703136433973546
385,0.19505331890698127
386,0.19496089562582414
387,0.19456537400481874
388,0.19699321589796392
389,0.19981256227553837
390,0.1975849551904483
391,0.19471835355758452
392,0.19597160897061197
393,0.19761647508806787
394,0.24451610595882992
395,0.19651938051836196
396,0.19465275429023213
397,0.2365811461874152
398,0.2461827899955821
399,0.19678563279432448
400,0.2058299168737864
401,0.1959293004066233
402,0.19443322331475543
403,0.19936841048724374
404,0.19306362901578447
405,0.5569922666963198
406,0.5339969948948152
407,0.20023970858554346
408,0.21002471645746326
409,0.19997183834813373
410,0.20023422188332457
411,0.20189949322329173
412,0.21104016154441813
413,0.2486396739990123
414,0.19785096654293238
415,0.1964399824283396
416,0.3665447195032494
417,0.24508233288666467
418,0.21180303687795698
419,0.19574687990950673
420,0.1976896926243157
421,0.19615630041791232
422,0.19585315566995234
423,0.2077865683984867
424,0.19451196173023705
425,0.1943388861971657
426,0.19499473129403233
427,0.1964173268785737
428,0.19949797319886567
429,0.2490740511937188
430,0.19639815679662895
431,0.31281582993827195
432,0.19367341841886623
433,0.19820049142424795
434,0.19679925281126673
435,0.2004721197007589
436,0.2043632334478217
437,0.22418502335113177
438,0.24777859853902404
439,0.19613196440547917
440,0.2009273845246669
441,0.1963535935661569
442,0.20941982879917373
443,0.20122786705692985
444,0.19499816138844686
445,0.20877900178331305
446,0.2685120083446274
447,0.19462018547680374
448,0.25223392410571704
449,0.20411747699843627
450,0.19484272936045713
451,0.2062240204223097
452,0.193933683398739
453,0.22946389262968822
454,0.196185852862908
455,0.221078425553488
456,0.19965050182644364
457,0.2424747983882459
458,0.19588425362558695
459,0.24488043350368818
460,0.19831608901460246
461,0.19937834548980152
462,0.22109549118949454
463,0.19705212003106207
464,0.23647517732195988
465,0.2074003850213347
466,0.19434363842811894
467,0.19668720064227463
468,0.19890297485534641
469,0.19554707565574014
470,0.306292578012218
471,0.19305641876931715
472,0.19751268028326804
473,0.3844174249325407
474,0.21649765629456885
475,0.1963857183032853
476,0.19577813422210597
477,0.19324795041739776
478,0.19752000260546007
479,0.2035343445197186
480,0.19657420953161597
481,0.21373799531640233
482,0.1942887539346396
483,0.2331681196232811
484,0.21938724726985454
485,0.19312552087499446
486,0.2842729684321052
487,0.23589558467930535
488,0.21910696208716737
489,0.3103115662047205
490,0.2379380586045317
491,0.19506577856410326
492,0.20081045036591483
493,0.4482322796480321
494,0.19647000165003944
495,0.32182743610847103
496,0.19595984091067445
497,0.19768264886280712
498,0.1976213205372861
499,0.2164557395597375
500,0.19499152577080073
501,0.19918653686191815
502,0.1983052768864305
503,0.20358949484685268
504,0.19890583075624166
505,0.19613629358974857
506,0.257585013963349
507,0.2123539686179619
508,0.19432312454586123
509,0.1950133415395709
510,0.19755841503301477
511,0.19790316009554013
512,0.37841464374276673
513,0.22776293283560325
514,0.20751484327531497
515,0.1992334153245142
516,0.2723096396593842
517,0.1960529048242786
518,0.1975171740182688
519,0.19645449966748632
520,0.19777781214366877
521,0.19480901616901802
522,0.19503378902397972
523,0.2334615828646533
524,0.20317837506731243
525,0.22546553263543068
526,0.4518032486141599
527,0.23993339376762338
528,0.19784456568414863
529,0.32331667043587925
530,0.19687369675073868
531,0.19539477583617615
532,0.19413996968883226
533,0.19806052600535254
534,0.19327605732357403
535,0.1973291548976037
536,0.19390315834664165
537,0.19737052587361664
538,0.2128423475800188
539,0.20178021527877749
540,0.19474930151182065
541,0.19720983446202633
542,0.1992168673928184
543,0.2472527056733699
544,0.24942949898064695
545,0.19861428030582337
546,0.19503197778665513
547,0.20958309292217042
548,0.19439520810462102
549,0.1945340073567022
550,0.24592327666923644
551,0.257718955009646
552,0.29157363513622475
553,0.19669430845384478
554,0.19733501051665278
555,0.23820129636202544
556,0.19756005360673307
557,0.19923787419393302
558,0.1995281237307445
559,0.23480619538181002
560,0.21157506212497054
561,0.1935160016894652
562,0.19708986052006033
563,0.2286415319180529
564,0.22348083290869555
565,0.24582813323645084
566,0.1952835090756405
567,0.19501187986870525
568,0.20049848122147554
569,0.44298687686920063
570,0.21532477047094653
571,0.2432868599509236
572,0.19918315881413326
573,0.19951921037108583
574,0.21022341775911582
575,0.22845778220373678
576,0.19423658498722077
577,0.23961107371130805
578,0.1964087144995616
579,0.23250416631841053
580,0.1952184801048298
581,0.19740674865542646
582,0.19978225768942073
583,0.1955083642929926
584,0.20106405729617696
585,0.20929592092463195
586,0.19554106656944747
587,0.19444378472323756
588,0.22820758312399564
589,0.19872710728141957
590,0.1964909311241286
591,0.25335354103936764
592,0.19753433225477887
593,0.1982177997223021
594,0.19619259776548206
595,0.2620649360914699
596,0.19500990503077106
597,0.19827663870801468
598,0.19557434242556665
599,0.2002262147485655
600,0.19580981789818835
601,0.1943200527710072
602,0.20790890677379317
603,0.19756317881045452
604,0.1967674624214871
605,0.24848214609226854
606,0.19778117777050505
607,0.24362002860344145
608,0.21531425006474572
609,0.3704584156452892
610,0.19812756034880027
611,0.21817357887834443
612,0.19328224173978042
613,0.1944176474140974
614,0.20218803412156985
615,0.19941522573112114
616,0.19574714890945402
617,0.23478440730623368
618,0.1969633962717572
619,0.1968067736932813
620,0.19759213936861256
621,0.19372776091991453
622,0.20040484623138
623,0.19761694651241984
624,0.23492642347830048
625,0.24323542112486235
626,0.470601731923987
627,0.24540352779102886
628,0.19765865241994238
629,0.19344228750709438
630,0.22780436689029515
631,0.19622904330097624
632,0.19906524472736023
633,0.19304464213394956
634,0.20607962589668735
635,0.23730984053849405
636,0.19340577425323058
637,0.19600346286486622
638,0.20837995989755534
639,0.24142875123655455
640,0.19450818597096795
641,0.19539074638372556
642,0.41201358697900775
643,0.2523833089025586
644,0.4983441379133645
645,0.23283636924475035
646,0.381932402451303
647,0.19650742013899244
648,0.24676957037959754
649,0.19593317539342048
650,0.1987792090746485
651,0.3822721670875439
652,0.19894028041555836
653,0.21269945102480903
654,0.4417178049232198
655,0.19846997198115401
656,0.20420403357708097
657,0.19590050282464608
658,0.19483717874877812
659,0.23847715801176356
660,0.24229888414830203
661,0.2059772540722504
662,0.3243738979307759
663,0.22816018189500864
664,0.2521183836174132
665,0.4620538765205786
666,0.19435565854111944
667,0.19818207719471564
668,0.24353585973497058
669,0.3950370214797347
670,0.2180534911259095
671,0.1938309647790401
672,0.24269257327971455
673,0.21561217280768294
674,0.19313863441044202
675,0.38852687101983263
676,0.25147651557644457
677,0.21346388118101528
678,0.20944633183991848
679,0.20599407312427004
680,0.32824011933702124
681,0.2018449801031178
682,0.19800064591192573
683,0.2315439428892374
684,0.19679651209896956
685,0.24791604338963247
686,0.195070676233494
687,0.1962139414055139
688,0.19426530292298277
689,0.24974735477570137
690,0.20208118989368287
691,0.20526562184701858
692,0.45855164313909896
693,0.20240472170204615
694,0.2031462516448563
695,0.2211115803907644
696,0.19915291642218116
697,0.19424408170392868
698,0.20227159227893515
699,0.30418061703107657
700,0.19595457348028705
701,0.19494963687192435
702,0.3131356285681085
703,0.24144999737729364
704,0.29996087380217445
705,0.19962148874161972
706,0.19570926077472067
707,0.20126728052547604
708,0.19820030362896623
709,0.19878133893005714
710,0.1940339932032818
711,0.20347214116840526
712,0.24564340248115732
713,0.1985112044009235
714,0.19709835101372242
715,0.19825923954239053
716,0.4631428827963092
717,0.1960931871284985
718,0.20976861268194777
719,0.20937474150007007
720,0.1949022032560387
721,0.19367397483043583
722,0.1980033717805758
723,0.24331626841115384
724,0.19665375321335854
725,0.3216741745800806
726,0.20207696787926205
727,0.19752934480029136
728,0.20222793940962147
729,0.24316840008217006
730,0.4486780437437255
731,0.19559337062594345
732,0.21459928815963542
733,0.19312707442991497
734,0.19777784422951836
735,0.2455389606914846
736,0.2061144490502583
737,0.20709798529564097
738,0.24849916331387079
739,0.1982127112588875
740,0.1947336092000745
741,0.19771300210331763
742,0.1973466845046325
743,0.21879684706968142
744,0.19862065451836713
745,0.19657024100869336
746,0.21983626725017705
747,0.19532459499042515
748,0.20172896784198072
749,0.21045174574796366
750,0.21927467395551406
751,0.25071135200994726
752,0.19435440285866035
753,0.19728939526959194
754,0.1932968324690014
755,0.19997499427594034
756,0.19681590033422658
757,0.21719268019470048
758,0.19811482023867868
759,0.1974096407039715
760,0.19850366018915297
761,0.1969698008173585
762,0.20729662350478223
763,0.2299346705887355
764,0.19564981209972795
765,0.19941678666622645
766,0.24448320952093677
767,0.19477591315196655
768,0.24372092917062022
769,0.2033733813339001
770,0.25143920822647114
771,0.19596153090538312
772,0.25208961353043446
773,0.21397008437429005
774,0.1958603606857216
775,0.2015925707213621
776,0.1979182855449588
777,0.22514580159921918
778,0.1972941806892695
779,0.19832991131631578
780,0.3948293885085926
781,0.24098051203436543
782,0.19908668895977139
783,0.19806897579988159
784,0.2175595294058195
785,0.1982014899750622
786,0.24733115099590605
787,0.20662690113956841
788,0.20002817634464706
789,0.24278286817180542
790,0.27661943277594175
791,0.19976696685203582
792,0.4407775211479125
793,0.29786338305823784
794,0.19831194171760733
795,0.36806233277310596
796,0.19521103542819485
797,0.24784554865181405
798,0.19829514474850893
799,0.34869532346223564
800,0.20063146528037007
801,0.19485708015404585
802,0.19672372351904044
803,0.22147399791296235
804,0.19865103333542566
805,0.37728371055064636
806,0.20386276965496605
807,0.19596641803156337
808,0.24849206275755154
809,0.20600468333229643
810,0.2070260331685281
811,0.20236834386024236
812,0.20281161024964567
813,0.2003490601342565
814,0.19866117154278967
815,0.23322808153314792
816,0.20651161166850357
817,0.19454978474811208
818,0.1995512680488578
819,0.19370314213130818
820,0.22119176396111048
821,0.1973109256114961
822,0.3062416616960378
823,0.19439031855986488
824,0.19638571375044953
825,0.19841429629032434
826,0.20116129651506032
827,0.2168066071547509
828,0.202483306019825
829,0.19726376796560396
830,0.19862731566360511
831,0.29375536676247116
832,0.19998416170444222
833,0.22478143638578044
834,0.19613086575023903
835,0.2229301194314983
836,0.20011484703541002
837,0.2480682732539683
838,0.1973456663938509
839,0.2381350680742174
840,0.4727294941593268
841,0.24102385320523234
842,0.20187804053502298
843,0.24472107170564814
844,0.2111314996960015
845,0.5254285700117058
846,0.4983164835351185
847,0.19646495237193526
848,0.1941911048207904
849,0.24761765145725526
850,0.19776199837778072
851,0.23653349508117552
852,0.19453996874932833
853,0.23891724318916038
854,0.197474835881945
855,0.19416560547731299
856,0.21193532618988306
857,0.20011073404110932
858,0.202229859708335
859,0.19324410719195123
860,0.208745311351562
861,0.3741285486773277
862,0.19353423211198986
863,0.19718044275211796
864,0.19874090487502985
865,0.19663355351435352
866,0.19768314529503972
867,0.19495229422749408
868,0.2447146822000902
869,0.2074486201453674
870,0.1944394538758983
871,0.1965821595212787
872,0.2057977367813127
873,0.19589464979050572
874,0.1945909536888521
875,0.19475221097101855
876,0.20100777415146734
877,0.19728119531393912
878,0.20010440039583402
879,0.19439407001417203
880,0.2003885866062551
881,0.19680161930912948
882,0.24492366054807557
883,0.2383423973650266
884,0.23996143474704798
885,0.19337766806558004
886,0.19821075536833874
887,0.23693832124076128
888,0.43781798158527846
889,0.21264494691443558
890,0.21390529132731498
891,0.19581482502977668
892,0.1970553655767438
893,0.5173096721857515
894,0.5391506605200879
895,0.2015268713777111
896,0.19826564239858452
897,0.19642167469025507
898,0.1946473938304019
899,0.19888833179061727
900,0.19451870976168312
901,0.20690347641311543
902,0.20968373099757043
903,0.1972721319039073
904,0.19573582924381977
905,0.19567507915860077
906,0.19745189251727696
907,0.2515940490725436
908,0.26518046151625335
909,0.21397354224443363
910,0.20194661311055764
911,0.20057799310976238
912,0.20497949161154297
913,0.19441803433484303
914,0.19767782928839694
915,0.21263409737417452
916,0.19795043777693422
917,0.2002098655035177
918,0.196270696059798
919,0.20462834547943123
920,0.2032372536538587
921,0.225786463085198
922,0.2412628412739334
923,0.26529830605471083
924,0.19874154377431827
925,0.1965391430194303
926,0.20915412721270787
927,0.2303041173867495
928,0.20034041831523627
929,0.2113569974697498
930,0.31744357940007467
931,0.397871671188993
932,0.19981740011648785
933,0.19859535660406233
934,0.21098618725158755
935,0.1937581733900438
936,0.19314565550322993
937,0.19856580460486303
938,0.1980660187001009
939,0.20073104349702806
940,0.19352162932581204
941,0.24527322048035505
942,0.19305641876931715
943,0.2086989774143383
944,0.2634372075695809
945,0.1990404637521858
946,0.19802531710797464
947,0.2109271952087146
948,0.19892372292142832
949,0.1980370068598093
950,0.19840351023096212
951,0.19342708782292095
952,0.2325862786883869
953,0.24919650407958466
954,0.19345136530323948
955,0.25134348132688944
956,0.2065148824670822
957,0.19715613056095666
958,0.20606779547185727
959,0.19854621909690964
960,0.19666922750953247
961,0.1964573540257925
962,0.19744254840422248
963,0.1948626873861129
964,0.19916391055077673
965,0.2005403155987833
966,0.2009523802930513
967,0.20874025524849293
968,0.23322878554066187
969,0.2621450814302668
970,0.3332412150098642
971,0.19437211467797894
972,0.39039390093773907
973,0.19664698311121542
974,0.21160726041494543
975,0.19686913799150604
976,0.19875811532735438
977,0.24552934196368678
978,0.23108907908306675
979,0.21021004723560185
980,0.5042095755592887
981,0.1951329851557611
982,0.19632329277899024
983,0.19820616561190152
984,0.19417703222293625
985,0.20240947545475566
986,0.3437708146940348
987,0.19625121716487548
988,0.1973310841339694
989,0.19871529862342824
990,0.19909953878300615
991,0.20031874533840568
992,0.19331062839958926
993,0.19758376181882667
994,0.2000371226313919
995,0.19471587960280443
996,0.39596939356879757
997,0.1947989293714792
998,0.1997259241834955
999,0.19800286217911736
1000,0.1984229462194331
1001,0.19317281254622193
1002,0.23212126731114435
1003,0.2002115827241483
1004,0.19768211466453295
1005,0.23392279223464868
1006,0.19673015675425767
1007,0.20711116943573726
1008,0.1948029852152798
1009,0.19595135990581558
1010,0.19714906259164502
1011,0.19800383057826093
1012,0.19880989359874895
1013,0.19755536679736546
1014,0.2498890006551296
1015,0.1980953843182708
1016,0.24926081719023024
1017,0.19414200436700726
1018,0.44364214209400615
1019,0.20086695576413363
1020,0.19335313107537427
1021,0.1978020500645018
1022,0.2012819417140458
1023,0.19827708018517246
1024,0.32294718089515934
1025,0.19939724979367532
1026,0.19543384574571016
1027,0.19902996896190706
1028,0.19664478254801518
1029,0.19328329808813233
1030,0.19513727639530862
1031,0.19617105660657472
1032,0.2008947391038147
1033,0.19570716076109715
1034,0.21831813696679292
1035,0.19413677020818582
1036,0.19703339775867126
1037,0.19536929603988562
1038,0.19378408786012086
1039,0.19593902943904992
1040,0.1941967152229635
1041,0.2223850851629869
1042,0.3118848485375182
1043,0.1971077276949129
1044,0.2136001947156101
1045,0.19831246072718375
1046,0.1963726847106069
1047,0.1969487416752984
1048,0.20544879079049017
1049,0.1964785056621947
1050,0.19791758893797937
1051,0.19820845915982754
1052,0.2198852678073415
1053,0.2532608456432018
1054,0.1935038100222945
1055,0.23563686385862959
1056,0.19317341896554338
1057,0.19400256817943348
1058,0.19890998532597054
1059,0.24899888408007637
1060,0.21161854025586135
1061,0.2423946510523174
1062,0.23918982805109346
1063,0.19609342845208982
1064,0.19910543185854987
1065,0.24286867748158028
1066,0.23846084394172498
1067,0.2090346502482776
1068,0.19438650757511336
1069,0.19894454419121008
1070,0.19631431856581485
1071,0.19652804400223853
1072,0.23522149840173856
1073,0.4226365510011995
1074,0.19841759951387572
1075,0.2000642224959569
1076,0.24554003538887142
1077,0.21870308455109078
1078,0.194689215478041
1079,0.23039916159117213
1080,0.20652715795470306
1081,0.23506696454713782
1082,0.25035909189107775
1083,0.1990787052755403
1084,0.20746964504425106
1085,0.2009513636586511
1086,0.1948482359508036
1087,0.20770639583266443
1088,0.24466889057349403
1089,0.4062452428741281
1090,0.19711942212391548
1091,0.19792247052732312
1092,0.19371177393040148
1093,0.23742086125049283
1094,0.1976265253159957
1095,0.24467782397004695
1096,0.23840215484389152
1097,0.2263586942457591
1098,0.24488235179387938
1099,0.23660793493951862
1100,0.23524904085497525
1101,0.20002893890885412
1102,0.19623026664413756
1103,0.19924752517932418
1104,0.19457964531396663
1105,0.2010214871659463
1106,0.2384540652414566
1107,0.1967461055765353
1108,0.2419255820244863
1109,0.23281651567203476
1110,0.19747384819919495
1111,0.19705158116380903
1112,0.19759762675188547
1113,0.1992531503471424
1114,0.20996497033376776
1115,0.1985286573513567
1116,0.19796217575812708
1117,0.21288083145230294
1118,0.3701274013843133
1119,0.196128212162898
1120,0.20064086854816315
1121,0.2057564710835774
1122,0.1958892216527712
1123,0.19668740635284135
1124,0.24734270534507724
1125,0.20003216398957827
1126,0.24969622728503996
1127,0.19697983662595075
1128,0.31114286122676227
1129,0.1982396959509576
1130,0.20065031757307686
1131,0.19871969822716537
1132,0.29996087380217445
1133,0.197607526852999
1134,0.24133805226622593
1135,0.2846439213400726
1136,0.2182719107288737
1137,0.19391557953733565
1138,0.1963726847106069
1139,0.20226348756505705
1140,0.19718245247326016
1141,0.19782637988087715
1142,0.1964493060584555
1143,0.23593723979585907
1144,0.3908873679679765
1145,0.21287231528806733
1146,0.20106858506935335
1147,0.21798225680515754
1148,0.20449011561018043
1149,0.20409675732704893
1150,0.19883905859553463
1151,0.19773081778152307
1152,0.23115864681939058
1153,0.19410218570397741
1154,0.197688347246109
1155,0.24671285404045523
1156,0.19576020956644322
1157,0.4843619490150157
1158,0.5015529808346353
1159,0.20047225033068716
1160,0.19755940607746533
1161,0.31528458872241644
1162,0.21634679715403435
1163,0.20107059755432624
1164,0.22682979053376914
1165,0.24331334722251904
1166,0.19960536339778343
1167,0.29996087380217445
1168,0.19507538201271918
1169,0.20292845841400073
1170,0.19906927730793228
1171,0.4679161366645027
1172,0.19824739535516483
1173,0.19915459870488722
1174,0.19881787598802977
1175,0.20910495813106503
1176,0.4543146498254181
1177,0.2900453363535895
1178,0.3721366420073353
1179,0.1986918229210266
1180,0.25889710505879154
1181,0.4846612548548268
1182,0.21118926428184626
1183,0.2086580914863757
1184,0.3018321792334753
1185,0.2009844630973396
1186,0.22118422011314634
1187,0.23919356424234395
1188,0.5370711098268223
1189,0.2273655776492405
1190,0.1955225013969139
1191,0.4986399105116765
1192,0.19415602869536025
1193,0.441163256809051
1194,0.21224680029501047
1195,0.24086304214907273
1196,0.19545667786815854
1197,0.1935980985985999
1198,0.19601488952992246
1199,0.22074873195833628
1200,0.23659669561957974
1201,0.24416785438541733
1202,0.19391801166125744
1203,0.19430881113352652
1204,0.1932254562494226
1205,0.19814923401819362
1206,0.1953262023269152
1207,0.5116908141422939
1208,0.20569985225173149
1209,0.24584697155736718
1210,0.19932444154895373
1211,0.24046606454858727
1212,0.24470157409876778
1213,0.19419160106535222
1214,0.19321858154412733
1215,0.5473535751689754
1216,0.19760936085328323
1217,0.21014276936991677
1218,0.19517469975487028
1219,0.24187517270770723
1220,0.19901396798237797
1221,0.22102099272861397
1222,0.21168896379986427
1223,0.3113786445155452
1224,0.19614667485866732
1225,0.2458006979384726
1226,0.1987758183838402
1227,0.19565729830067569
1228,0.2086573105747452
1229,0.4261665202648452
1230,0.5124329899527741
1231,0.1976247275433272
1232,0.25939854117016026
1233,0.19891301096706598
1234,0.5589572827595777
1235,0.5734700658520676
1236,0.19585181008258234
1237,0.23701814911149172
1238,0.4733567159396356
1239,0.22716356117063852
1240,0.19919677169727956
1241,0.19356124630707816
1242,0.2044136250537623
1243,0.19673389353492993
1244,0.2000028083134314
1245,0.21667093368564913
1246,0.2423943460750117
1247,0.20010208632740178
1248,0.19584535135847458
1249,0.24802265793291994
1250,0.1985795861374067
1251,0.30630522766224616
